player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
colinw,1209,black,https://lichess.org/h1wqTLB7,????.??.??,0-1,"Sicilian Defense: Paulsen Variation, Normal Variation",aggressive,0.18,0.24,2605.14,0.46,2,4,0,6,0,10,6,5,0,0,5,4,9,12,2,0,23,1,50
msimpson,1019,white,https://lichess.org/nlNhBwlH,????.??.??,1-0,Italian Game,aggressive,0.19047619047619047,0.3333333333333333,703.6666666666666,0.38095238095238093,0,4,0,6,0,5,0,1,0,0,1,0,4,7,0,0,8,0,21
alove1994,917,black,https://lichess.org/nlNhBwlH,????.??.??,1-0,Italian Game,aggressive,0.0,0.25,697.05,0.4,1,6,0,3,0,10,5,2,0,0,2,1,0,5,1,0,8,0,20
jerozy,1097,white,https://lichess.org/aHRnSPFe,????.??.??,0-1,Grob Opening,defensive,0.0,0.22727272727272727,3065.818181818182,0.22727272727272727,0,5,0,4,0,13,4,1,0,0,1,1,0,5,0,0,5,0,22
standrews123,1143,black,https://lichess.org/aHRnSPFe,????.??.??,0-1,Grob Opening,aggressive,0.13636363636363635,0.36363636363636365,3506.318181818182,0.22727272727272727,1,6,0,8,0,4,2,0,0,0,0,0,3,8,1,0,5,0,22
clakos,1303,white,https://lichess.org/xwmRUSoA,????.??.??,1-0,Sicilian Defense: O'Kelly Variation,aggressive,0.0,0.25806451612903225,1114.516129032258,0.45161290322580644,3,4,0,0,0,27,6,8,0,2,8,3,0,8,3,0,14,0,31
carloph,1174,black,https://lichess.org/xwmRUSoA,????.??.??,1-0,Sicilian Defense: O'Kelly Variation,aggressive,0.03333333333333333,0.3333333333333333,1443.9,0.4,0,6,1,10,0,0,0,0,0,0,0,0,1,10,0,0,12,0,30
PhoenixPhen,1096,white,https://lichess.org/xN2WIk63,????.??.??,1-0,Philidor Defense,aggressive,0.21428571428571427,0.2857142857142857,3609.5,0.5714285714285714,0,5,0,4,0,0,0,0,0,0,0,0,3,4,0,0,8,1,14
thring,1203,black,https://lichess.org/xN2WIk63,????.??.??,1-0,Philidor Defense,positional,0.0,0.15384615384615385,3113.4615384615386,0.3076923076923077,0,6,0,0,0,10,3,1,0,0,1,2,0,2,0,0,4,1,13
sandeepmishra91,1248,white,https://lichess.org/1CbyhIt7,????.??.??,0-1,"Sicilian Defense: Closed Variation, Fianchetto Variation",defensive,0.05263157894736842,0.2631578947368421,1794.8947368421052,0.2894736842105263,3,4,0,3,0,28,6,6,0,8,6,2,2,10,3,0,11,0,38
simo7,1349,black,https://lichess.org/1CbyhIt7,????.??.??,0-1,"Sicilian Defense: Closed Variation, Fianchetto Variation",positional,0.05405405405405406,0.35135135135135137,2104.2162162162163,0.32432432432432434,0,2,3,13,0,0,1,0,2,0,0,1,2,13,0,0,12,0,37
imed0083,1305,white,https://lichess.org/hAla6Ytw,????.??.??,1-0,King's Pawn Game: Napoleon Attack,aggressive,0.07692307692307693,0.23076923076923078,181.6153846153846,0.46153846153846156,1,5,1,3,0,2,3,0,1,1,0,1,1,3,1,0,6,0,13
djfarquad,1061,black,https://lichess.org/hAla6Ytw,????.??.??,1-0,King's Pawn Game: Napoleon Attack,balanced,0.0,0.08333333333333333,156.33333333333334,0.5,0,6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,6,0,12
zunipix,1169,white,https://lichess.org/cUOUaNk2,????.??.??,1-0,Scandinavian Defense,aggressive,0.16666666666666666,0.20833333333333334,2052.3333333333335,0.25,1,6,0,4,0,7,2,1,0,1,1,0,4,5,1,0,6,1,24
muslimaqedonci,1192,black,https://lichess.org/cUOUaNk2,????.??.??,1-0,Scandinavian Defense,aggressive,0.0,0.2608695652173913,2105.1304347826085,0.08695652173913043,0,7,0,2,0,13,2,4,0,0,4,2,0,6,0,0,2,1,23
Eddie10,1267,white,https://lichess.org/aslSMfGI,????.??.??,0-1,French Defense: Advance Variation #3,defensive,0.045454545454545456,0.22727272727272727,1625.6136363636363,0.25,3,5,0,4,0,26,12,6,0,0,6,1,2,10,3,0,11,0,44
daniellockett,1263,black,https://lichess.org/aslSMfGI,????.??.??,0-1,French Defense: Advance Variation #3,positional,0.06818181818181818,0.22727272727272727,2058.6136363636365,0.4318181818181818,1,5,1,8,0,2,3,1,0,0,1,1,3,10,1,0,19,1,44
snane,1155,white,https://lichess.org/yPHnYEuK,????.??.??,0-1,King's Pawn Game: Macleod Attack,positional,0.05,0.15,272.85,0.3,0,6,1,2,0,10,5,1,1,0,1,2,1,3,0,0,6,0,20
JeanRalphio,1299,black,https://lichess.org/yPHnYEuK,????.??.??,0-1,King's Pawn Game: Macleod Attack,aggressive,0.1,0.25,302.85,0.25,0,5,0,5,0,0,0,0,0,0,0,0,2,5,0,0,5,0,20
Pautistor,1303,white,https://lichess.org/I3xNmSKk,????.??.??,0-1,St. George Defense,aggressive,0.022727272727272728,0.1590909090909091,880.8181818181819,0.3181818181818182,2,5,0,3,0,17,7,4,0,0,4,2,1,7,2,0,14,0,44
CABRITO,1291,black,https://lichess.org/I3xNmSKk,????.??.??,0-1,St. George Defense,positional,0.06818181818181818,0.20454545454545456,1344.6136363636363,0.36363636363636365,1,4,3,7,1,20,4,2,0,2,2,1,3,9,1,0,16,1,44
souayahaymen1919,1389,white,https://lichess.org/208Wuiey,????.??.??,0-1,Sicilian Defense,defensive,0.1111111111111111,0.16666666666666666,403.0,0.2777777777777778,0,5,0,2,0,7,2,1,0,0,1,0,2,3,0,0,5,0,18
fash1,1336,black,https://lichess.org/208Wuiey,????.??.??,0-1,Sicilian Defense,aggressive,0.0,0.3888888888888889,454.0,0.6111111111111112,1,5,1,5,0,2,1,2,0,0,1,1,0,7,1,0,11,0,18
Panbati,1132,white,https://lichess.org/6ULOU8cX,????.??.??,1-0,Russian Game: Three Knights Game,aggressive,0.041666666666666664,0.2916666666666667,1247.9583333333333,0.4166666666666667,2,6,0,6,0,6,6,1,1,1,1,0,1,7,2,0,10,1,24
lluiza,1117,black,https://lichess.org/6ULOU8cX,????.??.??,1-0,Russian Game: Three Knights Game,aggressive,0.2608695652173913,0.34782608695652173,883.2608695652174,0.391304347826087,2,5,4,7,2,5,2,1,1,0,1,1,6,8,2,0,9,0,23
Wimborne,1366,white,https://lichess.org/8SpLpGQG,????.??.??,0-1,Four Knights Game: Scotch Variation,defensive,0.075,0.225,622.2,0.35,3,5,0,6,0,16,8,3,0,4,3,1,3,9,3,0,14,0,40
posj,1327,black,https://lichess.org/8SpLpGQG,????.??.??,0-1,Four Knights Game: Scotch Variation,aggressive,0.3,0.3,660.575,0.45,2,4,1,8,0,16,5,3,0,2,3,3,12,12,2,0,18,0,40
Tommy78,1249,white,https://lichess.org/QAIYxYcx,????.??.??,1-0,Bishop's Opening,aggressive,0.0,0.25,1684.1666666666667,0.5,0,6,0,3,0,0,0,0,0,0,0,0,0,3,0,1,6,0,12
Kurtz99,1246,black,https://lichess.org/QAIYxYcx,????.??.??,1-0,Bishop's Opening,aggressive,0.2727272727272727,0.36363636363636365,1772.909090909091,0.18181818181818182,3,6,0,0,0,9,2,4,0,0,4,1,3,4,3,0,2,0,11
marckflow,1135,white,https://lichess.org/jwQp9Fqh,????.??.??,1-0,Vienna Game: Mengarini Variation,aggressive,0.5,0.08333333333333333,2001.0833333333333,0.3333333333333333,1,7,2,0,0,5,1,1,1,0,1,0,6,1,1,0,4,1,12
maiden88,1096,black,https://lichess.org/jwQp9Fqh,????.??.??,1-0,Vienna Game: Mengarini Variation,defensive,0.0,0.36363636363636365,1312.090909090909,0.45454545454545453,0,3,0,3,0,2,3,1,0,0,1,0,0,4,0,0,5,0,11
Ariogermano,1306,white,https://lichess.org/FOmxXY2b,????.??.??,0-1,Pirc Defense #4,aggressive,0.1111111111111111,0.12962962962962962,1901.6296296296296,0.24074074074074073,3,3,2,1,0,49,9,6,1,5,6,1,6,7,3,0,13,0,54
matirossini,1372,black,https://lichess.org/FOmxXY2b,????.??.??,0-1,Pirc Defense #4,aggressive,0.05555555555555555,0.24074074074074073,4107.962962962963,0.2962962962962963,0,5,0,13,0,0,0,0,0,0,0,0,3,13,0,0,16,0,54
mg33,1202,white,https://lichess.org/6Fn6Iweh,????.??.??,0-1,Zukertort Opening: Arctic Defense,aggressive,0.1111111111111111,0.19444444444444445,554.1388888888889,0.25,3,5,1,2,0,13,4,4,0,0,4,1,4,7,3,0,9,0,36
sukhoiii,1200,black,https://lichess.org/6Fn6Iweh,????.??.??,0-1,Zukertort Opening: Arctic Defense,defensive,0.0,0.25,588.75,0.3611111111111111,1,2,1,7,0,14,6,2,0,1,2,1,0,9,1,0,13,0,36
c1sc0K1d,1323,white,https://lichess.org/cUQDVEIO,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.3333333333333333,0.36666666666666664,4058.0,0.5333333333333333,0,5,0,11,0,0,1,0,0,0,0,0,10,11,0,0,16,2,30
Carabias,1230,black,https://lichess.org/cUQDVEIO,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,defensive,0.034482758620689655,0.20689655172413793,4166.551724137931,0.41379310344827586,2,2,0,0,0,22,13,4,0,2,4,1,1,6,2,0,12,2,29
Flo0763,1387,white,https://lichess.org/ms3M1aOT,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.045454545454545456,0.4090909090909091,1034.7272727272727,0.5,0,7,0,9,0,0,0,0,0,0,0,0,1,9,0,0,11,0,22
iserkan,1382,black,https://lichess.org/ms3M1aOT,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,defensive,0.047619047619047616,0.19047619047619047,1060.2857142857142,0.14285714285714285,3,3,0,0,0,18,7,3,0,2,3,0,1,4,3,0,3,0,21
fordmondeo772,1060,white,https://lichess.org/eLVHR5bH,????.??.??,1-0,Ruy Lopez: Steinitz Defense,defensive,0.038461538461538464,0.23076923076923078,267.53846153846155,0.34615384615384615,0,3,0,5,0,2,3,1,0,0,1,1,1,6,0,1,9,0,26
davaipoigraem,1150,black,https://lichess.org/eLVHR5bH,????.??.??,1-0,Ruy Lopez: Steinitz Defense,defensive,0.0,0.28,244.76,0.28,2,6,1,4,0,8,3,3,0,0,3,2,0,7,2,0,7,0,25
Philand,1387,white,https://lichess.org/tLv6665k,????.??.??,0-1,Ruy Lopez: Steinitz Defense,aggressive,0.1,0.3,313.0,0.25,4,4,0,3,0,7,3,3,2,0,3,0,2,6,4,1,5,0,20
nirgrunge,1179,black,https://lichess.org/tLv6665k,????.??.??,0-1,Ruy Lopez: Steinitz Defense,positional,0.0,0.4,353.2,0.65,0,6,3,8,0,0,1,0,0,0,0,2,0,8,0,0,13,0,20
pirkou,1296,white,https://lichess.org/6SajZStO,????.??.??,1-0,Mieses Opening,defensive,0.034482758620689655,0.3103448275862069,1085.896551724138,0.3793103448275862,1,6,1,6,0,12,5,2,1,0,2,3,1,9,1,0,11,1,29
nesrednA,1172,black,https://lichess.org/6SajZStO,????.??.??,1-0,Mieses Opening,aggressive,0.07142857142857142,0.2857142857142857,776.7857142857143,0.25,3,5,2,6,0,4,3,1,0,0,1,0,2,8,3,0,7,0,28
tshawver11,1098,white,https://lichess.org/SoyETxks,????.??.??,1-0,"Ruy Lopez: Morphy Defense, Modern Steinitz Defense",aggressive,0.28125,0.28125,602.84375,0.5,4,1,0,4,0,12,8,5,0,0,5,1,9,9,4,1,16,0,32
joshiep23,1181,black,https://lichess.org/SoyETxks,????.??.??,1-0,"Ruy Lopez: Morphy Defense, Modern Steinitz Defense",positional,0.0,0.25806451612903225,603.2258064516129,0.41935483870967744,0,6,3,6,0,7,7,1,0,2,1,1,0,8,0,0,13,0,31
colinw,1225,white,https://lichess.org/GCYBIZdy,????.??.??,1/2-1/2,Ponziani Opening: Jaenisch Counterattack,aggressive,0.09433962264150944,0.2830188679245283,435.0566037735849,0.4716981132075472,0,5,2,14,0,2,4,1,2,0,1,2,5,15,0,0,25,0,53
PI-ch,1274,black,https://lichess.org/GCYBIZdy,????.??.??,1/2-1/2,Ponziani Opening: Jaenisch Counterattack,defensive,0.018867924528301886,0.2830188679245283,457.37735849056605,0.33962264150943394,2,5,2,8,0,27,7,6,1,14,6,2,1,15,2,0,18,0,53
michal21112,1268,white,https://lichess.org/EoyVfsPv,????.??.??,1-0,Nimzowitsch Defense: Kennedy Variation,aggressive,0.14285714285714285,0.35714285714285715,3443.964285714286,0.32142857142857145,1,7,0,6,0,11,2,4,0,0,4,2,4,10,1,0,9,2,28
supercapazzo,1298,black,https://lichess.org/EoyVfsPv,????.??.??,1-0,Nimzowitsch Defense: Kennedy Variation,aggressive,0.07407407407407407,0.2962962962962963,3520.1481481481483,0.25925925925925924,2,6,2,6,0,9,3,2,0,0,2,0,2,8,2,0,7,1,27
Orko,1227,white,https://lichess.org/PWwID4Rj,????.??.??,1-0,Italian Game,aggressive,0.19047619047619047,0.3333333333333333,852.952380952381,0.5714285714285714,0,4,0,7,0,0,0,0,0,0,0,0,4,7,0,1,12,0,21
ghtyouw,1108,black,https://lichess.org/PWwID4Rj,????.??.??,1-0,Italian Game,defensive,0.05,0.25,1331.4,0.4,0,6,1,1,0,11,6,3,0,0,3,2,1,5,0,0,8,0,20
spqr-lazio,1331,white,https://lichess.org/ezybmZ47,????.??.??,0-1,Queen's Pawn Game: Colle System,defensive,0.023809523809523808,0.23809523809523808,670.1428571428571,0.3333333333333333,4,5,1,3,0,27,5,6,1,13,6,1,1,10,4,0,14,0,42
LorenzoB,1388,black,https://lichess.org/ezybmZ47,????.??.??,0-1,Queen's Pawn Game: Colle System,aggressive,0.11904761904761904,0.2857142857142857,731.547619047619,0.5,2,4,3,10,1,3,2,2,1,1,2,0,5,12,2,0,21,0,42
Kubba,1358,white,https://lichess.org/iKc7g5TV,????.??.??,1-0,Russian Game: Urusov Gambit,aggressive,0.21428571428571427,0.42857142857142855,467.7142857142857,0.5,2,6,1,4,2,3,1,1,0,0,1,1,3,6,2,0,7,0,14
jhon777,1078,black,https://lichess.org/iKc7g5TV,????.??.??,1-0,Russian Game: Urusov Gambit,aggressive,0.0,0.23076923076923078,397.84615384615387,0.3076923076923077,1,6,1,3,0,2,2,0,0,0,0,0,0,3,1,0,4,0,13
kleinakamura,1191,white,https://lichess.org/QLNMDFjt,????.??.??,1-0,Queen's Pawn Game,aggressive,0.1111111111111111,0.3333333333333333,1119.5277777777778,0.16666666666666666,0,4,1,12,1,0,0,0,1,0,0,0,4,12,0,0,6,0,36
metiba,999,black,https://lichess.org/QLNMDFjt,????.??.??,1-0,Queen's Pawn Game,positional,0.02857142857142857,0.11428571428571428,1134.5142857142857,0.08571428571428572,1,4,3,0,0,27,9,4,0,0,4,1,1,4,1,0,3,0,35
Flanks,1316,white,https://lichess.org/SjSzPTFZ,????.??.??,1-0,French Defense #2,balanced,0.0,0.13333333333333333,208.66666666666666,0.4,0,4,1,2,0,0,4,0,0,0,0,0,0,2,0,0,6,0,15
rodrigogl,1041,black,https://lichess.org/SjSzPTFZ,????.??.??,1-0,French Defense #2,balanced,0.07142857142857142,0.07142857142857142,174.57142857142858,0.21428571428571427,0,5,3,1,0,2,4,0,0,0,0,0,1,1,0,0,3,0,14
jandante,1267,white,https://lichess.org/EyttDIxp,????.??.??,1-0,Queen's Pawn,aggressive,0.23529411764705882,0.2647058823529412,4238.941176470588,0.38235294117647056,1,5,0,8,0,5,2,1,0,0,1,0,8,9,1,0,13,4,34
fantasmadecarretera,1237,black,https://lichess.org/EyttDIxp,????.??.??,1-0,Queen's Pawn,aggressive,0.15151515151515152,0.21212121212121213,4355.666666666667,0.30303030303030304,4,6,1,5,0,15,11,1,0,0,1,1,5,7,4,0,10,1,33
JeanRalphio,1307,white,https://lichess.org/ngPRrhaT,????.??.??,0-1,King's Pawn Game: McConnell Defense,defensive,0.0,0.23529411764705882,871.0,0.17647058823529413,2,6,0,3,0,4,2,1,0,0,1,0,0,4,2,1,3,0,17
snane,1146,black,https://lichess.org/ngPRrhaT,????.??.??,0-1,King's Pawn Game: McConnell Defense,aggressive,0.058823529411764705,0.17647058823529413,1469.3529411764705,0.5294117647058824,2,6,1,1,0,4,1,0,0,0,0,0,1,3,2,0,9,1,17
elobelo,1190,white,https://lichess.org/vX8wQYNO,????.??.??,1-0,Caro-Kann Defense #2,aggressive,0.2,0.1,1242.5,0.3,0,3,0,2,0,0,1,0,1,0,0,0,4,2,0,0,6,1,20
deyan8,1259,black,https://lichess.org/vX8wQYNO,????.??.??,1-0,Caro-Kann Defense #2,defensive,0.0,0.05263157894736842,790.1578947368421,0.21052631578947367,0,5,2,0,0,7,4,1,1,0,1,0,0,1,0,0,4,0,19
suarez,1027,white,https://lichess.org/DiGywn6f,????.??.??,1-0,Mieses Opening,positional,0.0,0.14814814814814814,179.37037037037038,0.2962962962962963,0,7,3,3,0,8,2,0,1,0,0,2,0,4,0,0,8,0,27
zunipix,1182,black,https://lichess.org/DiGywn6f,????.??.??,1-0,Mieses Opening,positional,0.038461538461538464,0.2692307692307692,185.23076923076923,0.23076923076923078,1,3,4,7,0,1,6,0,2,0,0,1,1,7,1,0,6,0,26
MATHEUSMDR2005,1367,white,https://lichess.org/VlKeB4Zg,????.??.??,1-0,Van't Kruijs Opening,positional,0.0967741935483871,0.22580645161290322,644.8387096774194,0.3548387096774194,0,2,0,5,1,9,2,1,0,2,1,1,3,7,0,0,11,0,31
lenggries,1307,black,https://lichess.org/VlKeB4Zg,????.??.??,1-0,Van't Kruijs Opening,defensive,0.0,0.23333333333333334,663.6333333333333,0.26666666666666666,4,6,2,3,0,12,7,4,0,3,4,0,0,7,4,0,8,0,30
sandeepmishra91,1238,white,https://lichess.org/ja7RBc1R,????.??.??,1-0,Sicilian Defense: Paulsen Variation,aggressive,0.05,0.3,1765.5,0.4,0,5,0,6,0,1,0,0,0,0,0,1,1,6,0,0,8,2,20
robercf281967,1265,black,https://lichess.org/ja7RBc1R,????.??.??,1-0,Sicilian Defense: Paulsen Variation,aggressive,0.0,0.2631578947368421,1338.6842105263158,0.2631578947368421,1,5,1,2,0,6,0,2,0,0,2,3,0,5,1,0,5,0,19
professionalchess,813,white,https://lichess.org/CpPhd1kR,????.??.??,0-1,Bishop's Opening,aggressive,0.23809523809523808,0.23809523809523808,2609.3809523809523,0.23809523809523808,5,5,0,0,0,18,6,5,1,0,5,0,5,5,5,0,5,0,21
Vashavi,1040,black,https://lichess.org/CpPhd1kR,????.??.??,0-1,Bishop's Opening,aggressive,0.05,0.3,3200.4,0.25,0,4,2,6,0,0,0,0,0,0,0,0,1,6,0,0,5,0,20
UmehzingStan,1277,white,https://lichess.org/pMdUwHIE,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.0,0.2777777777777778,795.0555555555555,0.4444444444444444,0,7,0,5,0,0,0,0,0,0,0,0,0,5,0,0,8,0,18
j0se,1029,black,https://lichess.org/pMdUwHIE,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,defensive,0.058823529411764705,0.23529411764705882,822.7058823529412,0.11764705882352941,2,4,0,0,0,13,2,3,0,0,3,2,1,4,2,0,2,0,17
cedric2306,1313,white,https://lichess.org/0KDlTTmO,????.??.??,0-1,Scotch Game,defensive,0.0,0.21875,1114.75,0.25,1,6,0,6,0,15,2,1,0,0,1,1,0,7,1,0,8,1,32
djfarquad,1375,black,https://lichess.org/0KDlTTmO,????.??.??,0-1,Scotch Game,aggressive,0.125,0.3125,1725.75,0.40625,1,6,2,6,0,12,1,2,0,0,2,1,4,10,1,0,13,1,32
lidl01,1356,white,https://lichess.org/YuOeaEB9,????.??.??,0-1,French Defense: Exchange Variation,defensive,0.1,0.3333333333333333,480.56666666666666,0.43333333333333335,5,5,2,5,0,12,5,4,0,2,4,2,3,10,5,0,13,0,30
unknown499,1373,black,https://lichess.org/YuOeaEB9,????.??.??,0-1,French Defense: Exchange Variation,positional,0.03333333333333333,0.36666666666666664,527.5333333333333,0.6333333333333333,2,5,3,7,0,7,2,4,0,0,4,2,1,11,2,0,19,0,30
RSVB,1280,white,https://lichess.org/Ce0ygdVW,????.??.??,0-1,Sicilian Defense: Bowdler Attack,defensive,0.0,0.24390243902439024,3158.3658536585367,0.2682926829268293,4,4,0,4,0,23,5,6,1,7,6,0,0,10,4,1,11,1,41
dyckspazer,1190,black,https://lichess.org/Ce0ygdVW,????.??.??,0-1,Sicilian Defense: Bowdler Attack,aggressive,0.12195121951219512,0.3170731707317073,4327.0,0.3902439024390244,2,6,1,8,0,8,1,4,0,0,4,3,5,13,2,0,16,1,41
hotjigax,1295,white,https://lichess.org/BaJf8yqx,????.??.??,0-1,English Opening: King's English Variation,positional,0.06666666666666667,0.2,352.56666666666666,0.36666666666666664,0,4,2,3,0,13,4,3,2,0,3,2,2,6,0,0,11,0,30
blunderblunder,1360,black,https://lichess.org/BaJf8yqx,????.??.??,0-1,English Opening: King's English Variation,defensive,0.13333333333333333,0.26666666666666666,366.7,0.26666666666666666,1,4,2,6,0,8,4,2,2,0,2,1,4,8,1,0,8,0,30
hipmonly,1391,white,https://lichess.org/zXxJ8det,????.??.??,0-1,Queen's Pawn Game: Mason Attack,aggressive,0.24,0.24,626.56,0.32,0,6,0,6,0,1,1,0,0,0,0,0,6,6,0,0,8,0,25
Chinovec,1337,black,https://lichess.org/zXxJ8det,????.??.??,0-1,Queen's Pawn Game: Mason Attack,positional,0.04,0.24,1065.84,0.52,0,6,2,2,0,12,2,2,0,1,2,2,1,6,0,0,13,1,25
Chronic420666,1288,white,https://lichess.org/WjhGyMkt,????.??.??,0-1,Scandinavian Defense: Gubinsky-Melts Defense,positional,0.08333333333333333,0.3055555555555556,215.52777777777777,0.3611111111111111,1,7,4,8,1,7,5,3,0,1,3,3,3,11,1,0,13,0,36
Belgard62,1148,black,https://lichess.org/WjhGyMkt,????.??.??,0-1,Scandinavian Defense: Gubinsky-Melts Defense,aggressive,0.05555555555555555,0.3333333333333333,267.22222222222223,0.5277777777777778,3,2,1,10,0,4,2,1,1,3,1,0,2,12,3,0,19,0,36
andrepedro,1361,white,https://lichess.org/FDPICa6G,????.??.??,0-1,Center Game: Normal Variation,defensive,0.0,0.32,330.28,0.24,5,5,3,4,0,9,5,4,0,0,4,3,0,8,5,0,6,0,25
FANCHETO,1387,black,https://lichess.org/FDPICa6G,????.??.??,0-1,Center Game: Normal Variation,aggressive,0.08,0.28,323.92,0.52,1,4,0,7,0,2,2,0,0,0,0,0,2,7,1,0,13,0,25
Aleksa123,1332,white,https://lichess.org/G5LoFYGE,????.??.??,0-1,French Defense: Knight Variation,defensive,0.0,0.17647058823529413,884.8235294117648,0.23529411764705882,0,3,1,1,0,10,2,2,0,0,2,0,0,3,0,0,4,0,17
The_White_Knight,1238,black,https://lichess.org/G5LoFYGE,????.??.??,0-1,French Defense: Knight Variation,aggressive,0.11764705882352941,0.5294117647058824,941.2352941176471,0.5294117647058824,0,4,0,9,0,0,2,0,0,0,0,1,2,9,0,0,9,0,17
lipokass,1364,white,https://lichess.org/rIqCLAoU,????.??.??,1/2-1/2,Mikenas Defense,aggressive,0.1282051282051282,0.38461538461538464,1231.8974358974358,0.28205128205128205,0,2,0,15,0,0,1,0,0,0,0,0,5,15,0,0,11,0,39
cocain3,1363,black,https://lichess.org/rIqCLAoU,????.??.??,1/2-1/2,Mikenas Defense,aggressive,0.15384615384615385,0.3333333333333333,1311.1025641025642,0.3333333333333333,9,6,0,1,0,36,11,12,0,1,12,1,6,13,9,0,13,0,39
mantunes,1383,white,https://lichess.org/MihsOzvH,????.??.??,0-1,Scandinavian Defense,aggressive,0.0,0.3125,584.5,0.4375,1,7,1,10,0,5,2,0,0,0,0,0,0,10,1,0,14,0,32
peymit,1235,black,https://lichess.org/MihsOzvH,????.??.??,0-1,Scandinavian Defense,positional,0.09375,0.28125,908.90625,0.28125,1,3,5,6,0,11,1,3,0,0,3,3,3,9,1,0,9,1,32
Neversaynever72,1361,white,https://lichess.org/aqbOiuzM,????.??.??,0-1,Sicilian Defense: Bowdler Attack,aggressive,0.0,0.3225806451612903,422.741935483871,0.3225806451612903,2,2,2,9,0,3,4,0,1,0,0,1,0,10,2,1,10,0,31
nejtilsvampe,1320,black,https://lichess.org/aqbOiuzM,????.??.??,0-1,Sicilian Defense: Bowdler Attack,positional,0.03225806451612903,0.3225806451612903,786.8387096774194,0.41935483870967744,2,6,4,6,0,7,4,3,1,0,3,2,1,10,2,0,13,0,31
msimpson,1032,white,https://lichess.org/8aKcxayx,????.??.??,0-1,Queen's Gambit Declined: Normal Defense,aggressive,0.13636363636363635,0.36363636363636365,353.40909090909093,0.3181818181818182,2,7,0,7,0,2,0,1,0,0,1,0,3,8,2,0,7,0,22
Markota,1117,black,https://lichess.org/8aKcxayx,????.??.??,0-1,Queen's Gambit Declined: Normal Defense,aggressive,0.0,0.22727272727272727,359.1363636363636,0.3181818181818182,3,6,1,2,1,13,3,2,0,0,2,0,0,5,3,0,7,0,22
Malini11,1076,white,https://lichess.org/ymAfynqi,????.??.??,0-1,Ruy Lopez: Bird Variation,positional,0.09090909090909091,0.22727272727272727,485.22727272727275,0.4090909090909091,0,4,0,4,0,9,1,1,0,0,1,2,2,5,0,0,9,0,22
axe38383838,1307,black,https://lichess.org/ymAfynqi,????.??.??,0-1,Ruy Lopez: Bird Variation,positional,0.09090909090909091,0.36363636363636365,527.4545454545455,0.5,0,6,2,6,0,4,2,2,0,0,2,1,2,8,0,0,11,0,22
dupinozka,1219,white,https://lichess.org/0NZnYU7i,????.??.??,0-1,King's Pawn Game: Busch-Gass Gambit,balanced,0.125,0.1875,844.75,0.5,0,6,0,3,0,0,0,0,0,0,0,0,2,3,0,1,8,0,16
zancazanca,1338,black,https://lichess.org/0NZnYU7i,????.??.??,0-1,King's Pawn Game: Busch-Gass Gambit,aggressive,0.1875,0.1875,885.0625,0.1875,2,6,1,0,0,14,7,3,0,0,3,1,3,3,2,0,3,0,16
leonardlugo,1368,white,https://lichess.org/ow3L6PTv,????.??.??,0-1,Indian Game,balanced,0.0,0.2,761.4666666666667,0.3333333333333333,0,5,0,3,0,1,0,0,0,0,0,0,0,3,0,0,5,0,15
TimaKh,1205,black,https://lichess.org/ow3L6PTv,????.??.??,0-1,Indian Game,positional,0.13333333333333333,0.2,1427.6666666666667,0.4,0,2,2,2,0,0,1,0,0,0,0,2,2,3,0,0,6,1,15
snane,1167,white,https://lichess.org/Rg17TWmn,????.??.??,0-1,"Italian Game: Giuoco Pianissimo, Normal",defensive,0.038461538461538464,0.19230769230769232,2052.576923076923,0.15384615384615385,1,5,1,0,0,21,6,5,0,0,5,2,1,5,1,0,4,0,26
JeanRalphio,1290,black,https://lichess.org/Rg17TWmn,????.??.??,0-1,"Italian Game: Giuoco Pianissimo, Normal",positional,0.038461538461538464,0.34615384615384615,2099.846153846154,0.34615384615384615,0,6,3,9,0,0,0,0,0,0,0,0,1,9,0,0,9,0,26
