player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
Gymchess,1905,white,https://lichess.org/0YPhO79X,????.??.??,1-0,English Opening: King's English Variation,balanced,0.10344827586206896,0.1724137931034483,1587.103448275862,0.4482758620689655,0,6,0,5,0,0,0,0,1,0,0,0,3,5,0,0,13,1,29
protestjunky,1808,black,https://lichess.org/0YPhO79X,????.??.??,1-0,English Opening: King's English Variation,defensive,0.0,0.17857142857142858,1282.4285714285713,0.35714285714285715,1,5,2,0,0,17,7,4,0,0,4,2,0,5,1,0,10,0,28
alaclan,1610,white,https://lichess.org/pqri7S2I,????.??.??,0-1,King's Pawn Game: Wayward Queen Attack,defensive,0.0,0.17857142857142858,1013.3571428571429,0.42857142857142855,1,4,1,1,0,19,8,4,1,5,4,2,0,5,1,0,12,0,28
meberlioz,1661,black,https://lichess.org/pqri7S2I,????.??.??,0-1,King's Pawn Game: Wayward Queen Attack,aggressive,0.14285714285714285,0.25,1384.0357142857142,0.5714285714285714,0,6,1,7,0,0,0,0,0,0,0,0,4,7,0,0,16,0,28
tna3,1746,white,https://lichess.org/bM6KNMTF,????.??.??,0-1,King's Pawn Game: Leonardis Variation,defensive,0.045454545454545456,0.18181818181818182,4987.439393939394,0.3181818181818182,2,6,4,4,0,45,16,8,1,19,8,4,3,12,2,0,21,2,66
Kestralheart,1761,black,https://lichess.org/bM6KNMTF,????.??.??,0-1,King's Pawn Game: Leonardis Variation,aggressive,0.18181818181818182,0.22727272727272727,5299.030303030303,0.4696969696969697,0,5,3,14,0,2,2,1,0,0,1,1,12,15,0,0,31,2,66
DavidA95,1788,white,https://lichess.org/zn7FeKi7,????.??.??,0-1,Modern Defense,defensive,0.09615384615384616,0.25,317.63461538461536,0.34615384615384615,2,6,0,10,0,6,8,2,0,0,1,2,5,13,2,0,18,0,52
RUNAI,1793,black,https://lichess.org/zn7FeKi7,????.??.??,0-1,Modern Defense,defensive,0.09615384615384616,0.23076923076923078,507.4807692307692,0.34615384615384615,2,3,8,10,0,7,9,1,7,0,1,2,5,12,2,0,18,1,52
Semeadorperola,1648,white,https://lichess.org/yXn6f9p8,????.??.??,1-0,Old Indian Defense,aggressive,0.0,0.24324324324324326,805.7027027027027,0.2702702702702703,1,3,2,8,0,4,0,0,1,1,0,0,0,9,1,0,10,0,37
mrpolitenuts,1710,black,https://lichess.org/yXn6f9p8,????.??.??,1-0,Old Indian Defense,defensive,0.0,0.2222222222222222,834.0833333333334,0.2777777777777778,4,4,2,3,0,26,5,5,0,0,5,1,0,8,4,0,10,0,36
cplyakap1905,2110,white,https://lichess.org/aAghRZL7,????.??.??,0-1,"King's Indian Defense: Normal Variation, Rare Defenses",aggressive,0.045454545454545456,0.3181818181818182,142.86363636363637,0.4090909090909091,2,5,2,6,0,6,4,1,0,0,1,0,1,7,2,0,9,0,22
dofranck,2062,black,https://lichess.org/aAghRZL7,????.??.??,0-1,"King's Indian Defense: Normal Variation, Rare Defenses",aggressive,0.18181818181818182,0.4090909090909091,168.8181818181818,0.6363636363636364,2,2,3,9,0,0,2,0,0,0,0,1,4,9,2,0,14,0,22
sadeghjam,1858,white,https://lichess.org/v7fP97pU,????.??.??,1-0,Queen's Gambit Declined,balanced,0.1111111111111111,0.2222222222222222,2143.925925925926,0.2962962962962963,0,3,2,6,0,1,0,0,0,0,0,0,3,6,0,0,8,1,27
VENON_BRASIL,1692,black,https://lichess.org/v7fP97pU,????.??.??,1-0,Queen's Gambit Declined,positional,0.0,0.23076923076923078,1842.1923076923076,0.34615384615384615,2,4,3,3,0,10,4,2,1,0,2,2,0,6,2,0,9,1,26
simbali,1896,white,https://lichess.org/cvzWCwmU,????.??.??,1-0,Grob Opening: Grob Gambit,aggressive,0.15789473684210525,0.2894736842105263,2021.342105263158,0.4473684210526316,1,7,0,11,0,2,2,0,0,0,0,0,6,11,1,0,17,1,38
Semmi-Vancouver,1632,black,https://lichess.org/cvzWCwmU,????.??.??,1-0,Grob Opening: Grob Gambit,defensive,0.02702702702702703,0.24324324324324326,1811.837837837838,0.24324324324324326,1,5,0,2,0,22,7,3,0,5,3,2,1,9,1,0,9,1,37
rolodf,1603,white,https://lichess.org/RkoNaOjk,????.??.??,1-0,French Defense: Franco-Hiva Gambit I,aggressive,0.05128205128205128,0.28205128205128205,1595.871794871795,0.3076923076923077,0,5,1,11,0,0,1,0,0,0,0,1,2,11,0,0,12,0,39
Berenzen,1979,black,https://lichess.org/RkoNaOjk,????.??.??,1-0,French Defense: Franco-Hiva Gambit I,defensive,0.0,0.15789473684210525,1405.7631578947369,0.15789473684210525,1,5,3,1,0,24,7,3,0,1,3,3,0,6,1,0,6,0,38
Vyllyama,2063,white,https://lichess.org/qm4PfVGW,????.??.??,0-1,"Queen's Indian Defense: Kasparov-Petrosian Variation, Marco Defense",defensive,0.0,0.13157894736842105,383.7894736842105,0.21052631578947367,0,4,0,3,0,12,6,1,0,0,1,0,0,5,0,0,8,0,38
chaquenboy,1957,black,https://lichess.org/qm4PfVGW,????.??.??,0-1,"Queen's Indian Defense: Kasparov-Petrosian Variation, Marco Defense",positional,0.05263157894736842,0.23684210526315788,405.6842105263158,0.42105263157894735,0,2,2,7,0,9,3,0,0,2,0,2,2,9,0,0,16,0,38
j3pp,1873,white,https://lichess.org/1uwOPYSV,????.??.??,0-1,Indian Game: Budapest Defense,defensive,0.14473684210526316,0.17105263157894737,681.328947368421,0.39473684210526316,6,1,6,5,0,32,21,7,14,4,7,4,11,13,6,0,30,1,76
toots1,1868,black,https://lichess.org/1uwOPYSV,????.??.??,0-1,Indian Game: Budapest Defense,aggressive,0.18421052631578946,0.18421052631578946,697.9605263157895,0.4605263157894737,1,6,2,14,0,4,8,0,1,0,0,0,14,14,1,0,35,0,76
Kingscrusher-YouTube,2409,white,https://lichess.org/2eNrl5ug,????.??.??,0-1,Scandinavian Defense,aggressive,0.0,0.23529411764705882,673.5588235294117,0.35294117647058826,5,6,2,2,0,17,8,4,0,0,4,1,0,8,5,0,12,0,34
jupeq,2011,black,https://lichess.org/2eNrl5ug,????.??.??,0-1,Scandinavian Defense,aggressive,0.14705882352941177,0.23529411764705882,983.2352941176471,0.47058823529411764,0,6,2,8,0,0,3,0,0,0,0,0,5,8,0,0,16,1,34
pixe,1713,white,https://lichess.org/DVEM6W3A,????.??.??,0-1,Mieses Opening,aggressive,0.1724137931034483,0.41379310344827586,352.48275862068965,0.3793103448275862,0,2,0,12,0,0,0,0,1,0,0,0,5,12,0,0,11,0,29
athonian,1927,black,https://lichess.org/DVEM6W3A,????.??.??,0-1,Mieses Opening,aggressive,0.034482758620689655,0.3448275862068966,375.3103448275862,0.4482758620689655,3,5,0,3,0,21,8,7,0,0,7,4,1,10,3,0,13,0,29
gc3,2010,white,https://lichess.org/HVs0JLvy,????.??.??,1-0,Caro-Kann Defense: Exchange Variation,aggressive,0.0,0.2413793103448276,331.7241379310345,0.27586206896551724,0,5,0,7,0,0,1,0,0,0,0,0,0,7,0,0,8,0,29
FlemaSolano,2119,black,https://lichess.org/HVs0JLvy,????.??.??,1-0,Caro-Kann Defense: Exchange Variation,defensive,0.0,0.17857142857142858,330.82142857142856,0.25,0,5,2,2,0,15,8,3,0,0,3,3,0,5,0,0,7,0,28
gorneto,2027,white,https://lichess.org/YrKHaRhy,????.??.??,1-0,Caro-Kann Defense,aggressive,0.14285714285714285,0.3142857142857143,3978.9714285714285,0.3142857142857143,0,4,0,11,0,0,0,0,0,0,0,0,5,11,0,0,11,2,35
DrRobotvinnik,2043,black,https://lichess.org/YrKHaRhy,????.??.??,1-0,Caro-Kann Defense,defensive,0.0,0.17647058823529413,3798.1176470588234,0.35294117647058826,2,4,2,1,0,29,8,5,0,7,5,3,0,6,2,0,12,1,34
LordButternoodles,2272,white,https://lichess.org/wPLNLYwD,????.??.??,0-1,Elephant Gambit,defensive,0.058823529411764705,0.23529411764705882,3647.8823529411766,0.38235294117647056,0,6,2,6,0,15,6,2,0,3,2,2,2,8,0,0,13,0,34
harddisctir,2261,black,https://lichess.org/wPLNLYwD,????.??.??,0-1,Elephant Gambit,aggressive,0.17647058823529413,0.4411764705882353,3937.8823529411766,0.2647058823529412,2,6,2,12,0,7,3,2,0,0,2,0,6,15,2,0,9,0,34
iSeeek,2078,white,https://lichess.org/pmDcG64M,????.??.??,1-0,"Queen's Gambit Accepted: Normal Variation, Traditional System",aggressive,0.06060606060606061,0.30303030303030304,1145.909090909091,0.48484848484848486,1,6,0,9,1,5,0,1,0,0,1,0,2,10,1,0,16,1,33
Sebelie,1720,black,https://lichess.org/pmDcG64M,????.??.??,1-0,"Queen's Gambit Accepted: Normal Variation, Traditional System",defensive,0.03125,0.25,1166.25,0.21875,1,4,1,4,0,19,7,4,0,1,4,3,1,8,1,0,7,0,32
midajoh,1686,white,https://lichess.org/qWKTKJWI,????.??.??,0-1,Indian Game,balanced,0.0,0.13043478260869565,218.95652173913044,0.30434782608695654,0,4,1,3,0,4,4,0,1,0,0,0,0,3,0,0,7,0,23
felixnagy1,1910,black,https://lichess.org/qWKTKJWI,????.??.??,0-1,Indian Game,positional,0.0,0.21739130434782608,259.39130434782606,0.391304347826087,0,2,1,5,0,1,0,0,0,0,0,1,0,5,0,0,9,0,23
eduardo_gonzalez,1880,white,https://lichess.org/zGtvLMY8,????.??.??,1-0,Center Game: Ross Gambit,aggressive,0.0,0.2608695652173913,299.95652173913044,0.391304347826087,3,5,1,2,0,8,5,4,0,0,4,1,0,6,3,0,9,0,23
ClackYourBones,2260,black,https://lichess.org/zGtvLMY8,????.??.??,1-0,Center Game: Ross Gambit,positional,0.045454545454545456,0.22727272727272727,307.5,0.45454545454545453,0,5,2,5,0,2,3,0,0,0,0,0,1,5,0,0,10,0,22
Brandts,1695,white,https://lichess.org/MUfQcBRb,????.??.??,0-1,Caro-Kann Defense,positional,0.0,0.16666666666666666,230.0,0.2916666666666667,1,4,4,3,0,5,3,1,1,2,1,2,0,4,1,0,7,0,24
Tsukurutazaki,2006,black,https://lichess.org/MUfQcBRb,????.??.??,0-1,Caro-Kann Defense,positional,0.041666666666666664,0.16666666666666666,279.6666666666667,0.4583333333333333,0,4,4,3,0,4,2,0,0,0,0,1,1,4,0,0,11,0,24
paulll,1656,white,https://lichess.org/WAax0yst,????.??.??,0-1,"Ruy Lopez: Berlin Defense, Beverwijk Variation",aggressive,0.034482758620689655,0.2413793103448276,539.3103448275862,0.41379310344827586,0,5,0,4,0,11,1,3,0,0,3,0,1,7,0,1,12,0,29
JekyllHyde,1793,black,https://lichess.org/WAax0yst,????.??.??,0-1,"Ruy Lopez: Berlin Defense, Beverwijk Variation",positional,0.06896551724137931,0.3448275862068966,558.2758620689655,0.4827586206896552,0,6,6,10,0,0,2,0,0,0,0,4,2,10,0,0,14,0,29
Dollabill,1706,white,https://lichess.org/xdsl9Uvp,????.??.??,0-1,Sicilian Defense: Mengarini Variation,positional,0.0,0.3103448275862069,436.7931034482759,0.3103448275862069,1,5,5,2,0,16,3,6,2,0,6,2,0,9,1,0,9,0,29
Queequeg,1744,black,https://lichess.org/xdsl9Uvp,????.??.??,0-1,Sicilian Defense: Mengarini Variation,aggressive,0.06896551724137931,0.3793103448275862,479.6551724137931,0.5862068965517241,0,2,0,11,0,0,2,0,1,0,0,0,2,11,0,0,17,0,29
domajo,1984,white,https://lichess.org/K6CBfZ9B,????.??.??,1-0,Caro-Kann Defense,aggressive,0.07142857142857142,0.25,2787.9285714285716,0.35714285714285715,0,5,2,7,0,0,0,0,0,0,0,0,2,7,0,0,10,1,28
Yamilcis,1976,black,https://lichess.org/K6CBfZ9B,????.??.??,1-0,Caro-Kann Defense,defensive,0.037037037037037035,0.2222222222222222,2542.740740740741,0.2222222222222222,1,4,3,2,0,15,5,4,0,0,4,2,1,6,1,0,6,0,27
alainsoral,2116,white,https://lichess.org/Zqp3x3ew,????.??.??,1-0,Mieses Opening,defensive,0.09090909090909091,0.15151515151515152,444.9848484848485,0.22727272727272727,2,0,4,7,1,23,6,3,4,7,3,0,6,10,2,0,15,0,66
higherprimate,2177,black,https://lichess.org/Zqp3x3ew,????.??.??,1-0,Mieses Opening,defensive,0.06153846153846154,0.2,468.5076923076923,0.4307692307692308,1,4,5,11,0,18,11,2,2,0,2,1,4,13,1,0,28,0,65
Unsworth,1683,white,https://lichess.org/Ww6KAxBT,????.??.??,1-0,French Defense: Rubinstein Variation,aggressive,0.06976744186046512,0.3023255813953488,1450.4418604651162,0.46511627906976744,1,6,0,13,0,1,0,0,0,0,0,0,3,13,1,0,20,0,43
giruko3000,1719,black,https://lichess.org/Ww6KAxBT,????.??.??,1-0,French Defense: Rubinstein Variation,defensive,0.0,0.23255813953488372,2739.5348837209303,0.3488372093023256,1,5,1,2,0,35,4,8,0,10,8,6,0,10,1,0,15,0,43
cdot,1708,white,https://lichess.org/h9KZLG1A,????.??.??,1-0,Bird Opening: Dutch Variation,aggressive,0.2692307692307692,0.34615384615384615,2842.8076923076924,0.5,0,5,1,9,0,0,1,0,2,0,0,0,7,9,0,0,13,1,26
Chel,1767,black,https://lichess.org/h9KZLG1A,????.??.??,1-0,Bird Opening: Dutch Variation,defensive,0.0,0.16,2550.44,0.2,0,2,1,0,0,19,5,3,1,0,3,1,0,4,0,0,5,1,25
gioka,1638,white,https://lichess.org/btuzSa3J,????.??.??,0-1,"Englund Gambit Declined, Reversed French",defensive,0.029411764705882353,0.20588235294117646,850.1764705882352,0.2647058823529412,3,6,0,1,0,27,10,5,0,12,5,1,1,7,3,0,9,0,34
rashit,1655,black,https://lichess.org/btuzSa3J,????.??.??,0-1,"Englund Gambit Declined, Reversed French",aggressive,0.23529411764705882,0.35294117647058826,885.5588235294117,0.5294117647058824,0,4,1,12,0,0,0,0,1,0,0,1,8,12,0,0,18,0,34
Rakuen,2017,white,https://lichess.org/vXxYxbMd,????.??.??,1-0,Sicilian Defense: Open #2,aggressive,0.20833333333333334,0.3333333333333333,2442.3333333333335,0.5416666666666666,1,6,2,7,2,4,0,1,0,0,1,0,5,8,1,0,13,1,24
Sirkurgan,1801,black,https://lichess.org/vXxYxbMd,????.??.??,1-0,Sicilian Defense: Open #2,defensive,0.0,0.34782608695652173,2885.7391304347825,0.5652173913043478,2,5,1,4,0,13,3,4,0,0,4,2,0,8,2,0,13,0,23
Darcool,1993,white,https://lichess.org/Sf3EjClU,????.??.??,0-1,Slav Defense: Schlechter Variation,aggressive,0.0,0.22580645161290322,752.2258064516129,0.41935483870967744,3,6,1,6,0,5,6,0,0,0,0,1,0,7,3,0,13,0,31
joecima,2076,black,https://lichess.org/Sf3EjClU,????.??.??,0-1,Slav Defense: Schlechter Variation,positional,0.0,0.22580645161290322,769.2903225806451,0.3870967741935484,0,5,5,7,0,1,3,0,0,0,0,1,0,7,0,0,12,0,31
zelkova,1716,white,https://lichess.org/mznG1hZm,????.??.??,0-1,Van't Kruijs Opening,defensive,0.024390243902439025,0.2926829268292683,1264.9024390243903,0.21951219512195122,2,1,1,5,0,26,8,7,1,5,7,4,1,12,2,0,9,0,41
HardyJ,1677,black,https://lichess.org/mznG1hZm,????.??.??,0-1,Van't Kruijs Opening,aggressive,0.12195121951219512,0.2926829268292683,1552.3170731707316,0.4634146341463415,0,2,2,12,0,0,1,0,1,0,0,1,5,12,0,0,19,0,41
Brunobill,1927,white,https://lichess.org/qmbLwyja,????.??.??,1-0,Old Benoni Defense,balanced,0.2037037037037037,0.2037037037037037,688.425925925926,0.42592592592592593,0,1,0,11,0,0,1,0,0,0,0,0,11,11,0,0,23,0,54
Ignorante,1846,black,https://lichess.org/qmbLwyja,????.??.??,1-0,Old Benoni Defense,defensive,0.03773584905660377,0.1509433962264151,696.2075471698113,0.2830188679245283,0,2,2,1,0,44,13,7,0,10,7,2,2,8,0,0,15,0,53
shreckm8,1967,white,https://lichess.org/PiidISdU,????.??.??,0-1,Caro-Kann Defense,aggressive,0.05555555555555555,0.25925925925925924,3435.203703703704,0.3888888888888889,3,5,0,4,1,40,4,10,0,20,10,3,3,14,3,0,21,1,54
QuangUshijoj,2253,black,https://lichess.org/PiidISdU,????.??.??,0-1,Caro-Kann Defense,aggressive,0.09259259259259259,0.2777777777777778,5008.185185185185,0.5,1,4,0,13,0,9,1,2,0,0,2,0,5,15,1,0,27,1,54
VTChess,2445,white,https://lichess.org/fNYKsSPh,????.??.??,1-0,Zukertort Opening: Tennison Gambit,aggressive,0.07142857142857142,0.21428571428571427,219.07142857142858,0.42857142857142855,2,7,2,6,0,0,1,0,0,0,0,0,2,6,2,0,12,0,28
onelove,1973,black,https://lichess.org/fNYKsSPh,????.??.??,1-0,Zukertort Opening: Tennison Gambit,positional,0.037037037037037035,0.2222222222222222,224.66666666666666,0.37037037037037035,0,6,0,3,0,16,2,3,0,0,3,2,1,6,0,0,10,0,27
RazAlGul,1811,white,https://lichess.org/Pd8vGF3H,????.??.??,0-1,Russian Game: Damiano Variation,defensive,0.1111111111111111,0.3055555555555556,865.8055555555555,0.6111111111111112,4,6,0,1,0,32,9,10,0,8,10,2,4,11,4,0,22,0,36
BearJr,1977,black,https://lichess.org/Pd8vGF3H,????.??.??,0-1,Russian Game: Damiano Variation,aggressive,0.1111111111111111,0.3333333333333333,897.5555555555555,0.4722222222222222,1,6,1,12,0,0,0,0,0,0,0,0,4,12,1,0,17,0,36
rondep,2341,white,https://lichess.org/1YAnOQgh,????.??.??,1-0,Center Game: Halasz-McDonnell Gambit,aggressive,0.2,0.24,1042.2,0.4,0,4,3,6,0,1,0,0,0,1,0,0,5,6,0,0,10,0,25
GorTM,1633,black,https://lichess.org/1YAnOQgh,????.??.??,1-0,Center Game: Halasz-McDonnell Gambit,defensive,0.0,0.20833333333333334,1483.625,0.3333333333333333,1,6,1,1,0,17,8,4,0,0,4,1,0,5,1,0,8,0,24
liciniuscrassus,1933,white,https://lichess.org/eM3vCC9H,????.??.??,1-0,Modern Defense,aggressive,0.038461538461538464,0.3076923076923077,429.03846153846155,0.4230769230769231,4,6,1,4,0,14,5,4,0,0,4,0,1,8,4,0,11,0,26
senecastar2,2092,black,https://lichess.org/eM3vCC9H,????.??.??,1-0,Modern Defense,aggressive,0.0,0.28,422.12,0.56,0,4,0,6,0,4,0,1,0,0,1,0,0,7,0,0,14,0,25
ALMACHESS,2018,white,https://lichess.org/7wcpMs8m,????.??.??,0-1,Bird Opening,defensive,0.03389830508474576,0.22033898305084745,1855.6610169491526,0.3728813559322034,0,7,6,4,0,40,10,8,1,9,8,4,2,13,0,0,22,0,59
arbaz_khan,2002,black,https://lichess.org/7wcpMs8m,????.??.??,0-1,Bird Opening,balanced,0.0847457627118644,0.23728813559322035,2498.5593220338983,0.576271186440678,2,5,0,14,0,0,1,0,0,0,0,0,5,14,2,0,34,0,59
Squareblitz,2121,white,https://lichess.org/79bneYgY,????.??.??,0-1,Bird Opening,defensive,0.0,0.14814814814814814,746.1851851851852,0.14814814814814814,2,1,1,1,0,17,3,2,1,1,2,1,0,4,2,0,4,0,27
Zerowitz,2160,black,https://lichess.org/79bneYgY,????.??.??,0-1,Bird Opening,balanced,0.037037037037037035,0.18518518518518517,772.2222222222222,0.25925925925925924,0,2,0,5,0,0,1,0,0,0,0,0,1,5,0,0,7,0,27
ChecksMix,1979,white,https://lichess.org/6CaXHHgJ,????.??.??,0-1,Old Benoni Defense,defensive,0.016129032258064516,0.1774193548387097,5421.4838709677415,0.3709677419354839,5,2,4,1,0,50,16,9,2,19,9,3,1,11,5,0,23,1,62
DrMohammed,1806,black,https://lichess.org/6CaXHHgJ,????.??.??,0-1,Old Benoni Defense,aggressive,0.11290322580645161,0.24193548387096775,6208.387096774193,0.45161290322580644,0,7,1,15,0,0,0,0,0,0,0,0,7,15,0,0,28,1,62
BadBishopBoy,2350,white,https://lichess.org/XHaQEMXp,????.??.??,1-0,"Englund Gambit Declined, Reversed Krebs",defensive,0.07142857142857142,0.16071428571428573,2491.2321428571427,0.35714285714285715,1,5,0,8,0,24,3,1,0,14,1,0,4,9,1,0,20,0,56
the_profiler,2134,black,https://lichess.org/XHaQEMXp,????.??.??,1-0,"Englund Gambit Declined, Reversed Krebs",aggressive,0.05454545454545454,0.21818181818181817,2732.672727272727,0.2727272727272727,4,5,1,7,0,22,7,5,1,2,5,1,3,12,4,0,15,0,55
beatable,1931,white,https://lichess.org/GNhcdYPn,????.??.??,0-1,Bird Opening: From's Gambit,defensive,0.07894736842105263,0.34210526315789475,536.2368421052631,0.2894736842105263,1,6,4,9,0,10,4,3,1,4,3,1,3,13,1,0,11,0,38
rezo2015,1895,black,https://lichess.org/GNhcdYPn,????.??.??,0-1,Bird Opening: From's Gambit,defensive,0.07894736842105263,0.2631578947368421,536.6578947368421,0.18421052631578946,1,7,3,8,0,15,4,2,0,4,2,1,3,10,1,0,7,0,38
DUNI,1737,white,https://lichess.org/lO98zCTv,????.??.??,0-1,Hungarian Opening,defensive,0.02857142857142857,0.3142857142857143,705.3142857142857,0.37142857142857144,7,2,1,0,0,19,8,9,0,4,8,1,1,11,7,1,13,0,35
subutex,1862,black,https://lichess.org/lO98zCTv,????.??.??,0-1,Hungarian Opening,aggressive,0.05714285714285714,0.4,730.1428571428571,0.5428571428571428,0,6,1,14,0,0,0,0,0,0,0,0,2,14,0,0,19,0,35
FrostRexZ,2044,white,https://lichess.org/toFcLGEP,????.??.??,1-0,Zukertort Opening: Kingside Fianchetto,aggressive,0.10638297872340426,0.2765957446808511,5090.808510638298,0.3829787234042553,0,5,0,13,0,0,1,0,0,0,0,0,5,13,0,1,18,4,47
IAMBLESSED,1710,black,https://lichess.org/toFcLGEP,????.??.??,1-0,Zukertort Opening: Kingside Fianchetto,defensive,0.021739130434782608,0.21739130434782608,5396.934782608696,0.17391304347826086,2,1,4,2,0,33,8,8,0,3,8,4,1,10,2,0,8,2,46
j_in_easy,1696,white,https://lichess.org/uKWmpFGW,????.??.??,0-1,Caro-Kann Defense,aggressive,0.1951219512195122,0.2682926829268293,576.2439024390244,0.2926829268292683,0,5,2,11,0,0,2,0,1,0,0,1,8,11,0,0,12,0,41
holl01,2096,black,https://lichess.org/uKWmpFGW,????.??.??,0-1,Caro-Kann Defense,defensive,0.04878048780487805,0.21951219512195122,599.1219512195122,0.34146341463414637,2,4,3,7,0,18,11,2,0,1,2,2,2,9,2,0,14,0,41
mantri123,1762,white,https://lichess.org/asYdAbwn,????.??.??,0-1,Queen's Pawn Game: Zukertort Variation,positional,0.03333333333333333,0.16666666666666666,402.56666666666666,0.3333333333333333,2,6,7,4,0,12,8,1,0,0,1,0,1,5,2,0,10,0,30
igfx777,1796,black,https://lichess.org/asYdAbwn,????.??.??,0-1,Queen's Pawn Game: Zukertort Variation,positional,0.0,0.27586206896551724,390.3103448275862,0.4482758620689655,1,5,4,8,0,0,1,0,0,0,0,1,0,8,1,0,13,0,29
Gabopiano,1949,white,https://lichess.org/XfpXuDr2,????.??.??,1-0,Nimzo-Larsen Attack: Classical Variation,defensive,0.0,0.18604651162790697,828.3720930232558,0.27906976744186046,0,4,1,1,0,39,5,7,3,6,7,3,0,8,0,0,12,0,43
cristiancastro,1997,black,https://lichess.org/XfpXuDr2,????.??.??,1-0,Nimzo-Larsen Attack: Classical Variation,balanced,0.07142857142857142,0.21428571428571427,844.6190476190476,0.3333333333333333,0,6,2,9,0,0,0,0,0,0,0,0,3,9,0,0,14,0,42
nobleBee,1802,white,https://lichess.org/Hm8WOsKO,????.??.??,1-0,Sicilian Defense,aggressive,0.06666666666666667,0.2,428.02222222222224,0.35555555555555557,3,3,1,5,0,19,6,4,0,1,4,1,3,9,3,0,16,0,45
shq,1816,black,https://lichess.org/Hm8WOsKO,????.??.??,1-0,Sicilian Defense,positional,0.0,0.20454545454545456,425.40909090909093,0.29545454545454547,1,5,1,7,0,14,7,2,0,0,2,1,0,9,1,0,13,0,44
Jet575,1881,white,https://lichess.org/ujFdUP5H,????.??.??,1-0,Queen's Gambit Accepted: Normal Variation,aggressive,0.16666666666666666,0.3333333333333333,2045.4166666666667,0.6666666666666666,0,7,0,4,0,0,0,0,0,0,0,0,2,4,0,0,8,2,12
tyristas,1746,black,https://lichess.org/ujFdUP5H,????.??.??,1-0,Queen's Gambit Accepted: Normal Variation,defensive,0.0,0.2727272727272727,1322.6363636363637,0.45454545454545453,0,4,0,1,0,9,3,2,0,0,2,3,0,3,0,0,5,0,11
FEREYDOON,1956,white,https://lichess.org/8LgmLNPA,????.??.??,0-1,Caro-Kann Defense,positional,0.1111111111111111,0.2222222222222222,170.4814814814815,0.46296296296296297,3,5,11,10,0,8,5,1,4,2,1,2,6,12,3,0,25,0,54
legendija,2145,black,https://lichess.org/8LgmLNPA,????.??.??,0-1,Caro-Kann Defense,positional,0.018518518518518517,0.25925925925925924,191.05555555555554,0.4074074074074074,1,4,10,13,0,0,9,0,3,0,0,1,1,14,1,0,22,0,54
cesp62,1911,white,https://lichess.org/9kVnVBMv,????.??.??,0-1,Torre Attack #2,positional,0.09375,0.21875,311.4375,0.296875,2,4,7,12,1,10,7,2,1,3,2,3,6,14,2,0,19,0,64
qkxwsm,1923,black,https://lichess.org/9kVnVBMv,????.??.??,0-1,Torre Attack #2,positional,0.0625,0.21875,331.515625,0.40625,3,2,9,12,0,18,14,2,1,4,2,1,4,14,3,0,26,0,64
sumdumgoy,1793,white,https://lichess.org/mfFYsFaR,????.??.??,1/2-1/2,Queen's Pawn Game: Stonewall Attack,aggressive,0.046511627906976744,0.2558139534883721,41.95348837209303,0.3023255813953488,3,5,14,9,0,1,5,0,4,0,0,3,2,11,3,0,13,2,43
swair,1639,black,https://lichess.org/mfFYsFaR,????.??.??,1/2-1/2,Queen's Pawn Game: Stonewall Attack,aggressive,0.046511627906976744,0.2558139534883721,36.30232558139535,0.3488372093023256,3,5,8,11,0,0,5,0,1,0,0,0,2,11,3,0,15,0,43
chessman1979,1894,white,https://lichess.org/7x66LUBs,????.??.??,0-1,"English Opening: Anglo-Indian Defense, Anglo-Gruenfeld Variation",balanced,0.0,0.19298245614035087,623.9122807017544,0.38596491228070173,0,5,0,11,0,0,0,0,0,0,0,0,0,11,0,0,22,0,57
